! 413
cötcapacta
cötcapanim
!tomcap
!pocap
ihpyocaptim			<s_sg1><realy>cap<v><iv><pl>
!xocap
!scap
imcap
!tomcap
!pomcap
!yomcap
!xomcap
!somcap
!tap
!?tmap
ipoopox				<s_sp3><dep>apox<v><iv>
cöpoop				<i_sg3><s_sp3><dep>ap<v><iv>
!yoop
ihpxoop				<s_sg1><emph>ap<v><iv>
!siip
cömiip				<i_sg3><s_sp3><realm>ap<v><iv>
!tmap
!pomap
!yomap
!xomap
!smap
! 285
ccap				<rels>cap<v><iv>
! 412
hyonipatim			<s_sg1><realy>nipa<v><tv><pl>
iyonipatim			<s_sp3><realy>nipa<v><tv><pl>
hpyeeti				<s_sg1><realy>eeti<v><iv>
yopanzx				<s_sp3><realy>panzx<v><iv>
ipanzx
cöipanzx
tpanzx				<s_sp3><realt>panzx<v><iv>
cpanzx				<rels>panzx<v><iv>
cnipatim			<rels>nipa<v><tv><pl>
! 419
yiij				<s_sp3><realy>iij<v><iv>
